parent,web_title,web_subtitle,web_body,whatsapp_title,whatsapp_body,variation_body,variation_title,messenger_title,messenger_body,viber_title,viber_body,translation_tag,tags,quick_replies,triggers,locale,next_prompt,image_link,doc_link,media_link,related_pages
,,,,,"*Symptoms and signs*
Features of depression are seen over a long time (more than two weeks) and include:
• persistent sadness
• low mood
• loss of interest and enjoyment in life
• reduced energy
• feeling anxious
• guilt or low self-worth
• poor concentration
• sleep more or less than usual
• eating more or less than usual",,,,"Symptoms and signs
Features of depression are seen over a long time (more than two weeks) and include:
• persistent sadness
• low mood
• loss of interest and enjoyment in life
• reduced energy
• feeling anxious
• guilt or low self-worth
• poor concentration
• sleep more or less than usual
• eating more or less than usual",,,,,,,,,,,,
,,,,,"*Severity*
A depressive episode can be mild, moderate or severe.
A person with a mild depressive episode may have some difficulty in continuing with work and social activities. They will probably not stop these activities completely.
During a severe depressive episode, the person is unlikely to be able to continue with social, work or day-to-day activities.

*Diagnosis and treatment*
There are effective treatments for depression. Therapy can help for mild, moderate and severe depression. Medication can be effective in treating moderate and severe depression.",,,,"Severity
A depressive episode can be mild, moderate or severe.
A person with a mild depressive episode may have some difficulty in continuing with work and social activities. They will probably not stop these activities completely.
During a severe depressive episode, the person is unlikely to be able to continue with social, work or day-to-day activities.

Diagnosis and treatment
There are effective treatments for depression. Therapy can help for mild, moderate and severe depression. Medication can be effective in treating moderate and severe depression.",,,,,,,,,,,,
,,,,,"*What can you do if you have depression?*
• Talk to someone you trust about how you feel
• Seek professional help
• Keep up with activities that you normally enjoy
• Stay connected with friends and family
• Stick to regular eating and sleeping habits
• Be kind to yourself",,,,"What can you do if you have depression?
• Talk to someone you trust about how you feel
• Seek professional help
• Keep up with activities that you normally enjoy
• Stay connected with friends and family
• Stick to regular eating and sleeping habits
• Be kind to yourself",,,,,,,,,,,,
,,,,,"*Living with someone with depression*
“Living with a black dog” is a guide for partners, carers and sufferers of depression. Watch the video to learn about living with and caring for people with depression: https://www.youtube.com/watch?v=2VRRx7Mtep8

To get the facts about depression visit https://www.who.int/news-room/fact-sheets/detail/depression

💡 Learn how to cope with stress and improve your wellbeing with a *free* WHO stress management program by tapping on the 'Manage stress' button below.",,,,"Living with someone with depression
""Living with a black dog"" is a guide for partners, carers and sufferers of depression. Watch the video to learn about living with and caring for people with depression: https://www.youtube.com/watch?v=2VRRx7Mtep8

To get the facts about depression visit https://www.who.int/news-room/fact-sheets/detail/depression

💡 Learn how to cope with stress and improve your wellbeing with a free WHO stress management program by tapping on the 'Manage stress' button below.",,,,,,,,,,,,
mental health,tips and info,,,tips and info,"*Tips for mental wellbeing* 📝

Here are some things you can do during the COVID-19 pandemic to improve your mental health.

Pause. Breathe. Reflect.
Take some slow breaths in through your nose, then slowly breathe out.

Slow breathing is one of the best ways to lower stress because it signals to your brain to relax your body.

Notice how you are feeling and what you are thinking, without judgment. Instead of responding or reacting to those thoughts or feelings, note them, and then let them go.",,,tips and info,"Tips for mental wellbeing 📝

Here are some things you can do during the COVID-19 pandemic to improve your mental health.

Pause. Breathe. Reflect.
Take some slow breaths in through your nose, then slowly breathe out.

Slow breathing is one of the best ways to lower stress because it signals to your brain to relax your body.

Notice how you are feeling and what you are thinking, without judgment. Instead of responding or reacting to those thoughts or feelings, note them, and then let them go.",,,2e0b3a65-96ed-434b-81e7-2d9d92e1eff2,tips and info,"Main menu🏠, Manage stress🧘🏽‍♀️, Previous menu🔙",Tips and info📝,English,,,,,
,,,,,"*Connect with others*
Talking to people you trust can help. Keep in regular contact with people close to you. Tell them how you are feeling and share any concerns.

*Keep to a healthy routine*
✅ Get up and go to bed at similar times every day.

✅ Keep up with personal hygiene.

✅ Eat healthy meals at regular times.

✅ Exercise regularly. Just doing 3-4 minutes of light physical movement, such as walking or stretching, will help.

✅ Set times for working and times for resting.

✅ Make time to do things you enjoy.

✅ Take regular breaks from on-screen activities.",,,,"Connect with others
Talking to people you trust can help. Keep in regular contact with people close to you. Tell them how you are feeling and share any concerns.

Keep to a healthy routine
✅ Get up and go to bed at similar times every day.

✅ Keep up with personal hygiene.

✅ Eat healthy meals at regular times.

✅ Exercise regularly. Just doing 3-4 minutes of light physical movement, such as walking or stretching, will help.

✅ Set times for working and times for resting.

✅ Make time to do things you enjoy.

✅ Take regular breaks from on-screen activities.",,,,,,,,,,,,
,,,,,"🚫 Don’t use alcohol and drugs as a way of dealing with fear, anxiety, boredom or social isolation.

*Be kind to yourself*
Don’t expect too much of yourself on difficult days. Accept that some days you may be more productive than others.

*Manage your news intake*
Keep informed. Listen to advice and recommendations from your national and local authorities. Follow trusted news channels.

Manage how much you watch, read or listen to news that makes you feel anxious or distressed. Seek the latest information from reliable sources at specific times of the day.",,,,"🚫 Don’t use alcohol and drugs as a way of dealing with fear, anxiety, boredom or social isolation.

Be kind to yourself
Don’t expect too much of yourself on difficult days. Accept that some days you may be more productive than others.

Manage your news intake
Keep informed. Listen to advice and recommendations from your national and local authorities. Follow trusted news channels.

Manage how much you watch, read or listen to news that makes you feel anxious or distressed. Seek the latest information from reliable sources at specific times of the day.",,,,,,,,,,,,
,,,,,"*Help others*
Helping others can be good for you too. If you are able to, offer support to people in your community who may need it. Phone your neighbors to check in. Be empathetic to those around you.

*Reach out for help if you need it*
Seek professional help if you think you need it! A good place to start is your local health worker. Helplines can also be a source of support.

💡 Learn how to cope with stress and improve your wellbeing with a *free* WHO stress management program by tapping on the 'Manage stress' button below.",,,,"Help others
Helping others can be good for you too. If you are able to, offer support to people in your community who may need it. Phone your neighbors to check in. Be empathetic to those around you.

Reach out for help if you need it
Seek professional help if you think you need it! A good place to start is your local health worker. Helplines can also be a source of support.

💡 Learn how to cope with stress and improve your wellbeing with a free WHO stress management program by tapping on the 'Manage stress' button below.",,,,,,,,,,,,
improve your health,everyday health,,,everyday health,"*Everyday health* 🍏

Caring for yourself and others during emergencies such as the COVID-19 pandemic can be difficult, but it's important.

Read tips on maintaining your everyday health by tapping on a button below.

_Reply *0* to return to the main menu_ 🏠",,,everyday health,"Everyday health 🍏

Caring for yourself and others during emergencies such as the COVID-19 pandemic can be difficult, but it's important.

Read tips on maintaining your everyday health by tapping on a button below.

Reply 0 to return to the main menu 🏠",,,05b15eff-d2ac-4b85-bed9-e081ab2f43bc,everyday health,"Main menu🏠, Previous menu🔙, Parenting tips🚸, Older adults tips🧓, Lifestyle tips🥗",Everyday health🍏,English,,,,,
everyday health,parenting tips,,,parenting tips,"*Tips for parents*👨‍👦‍👦

Take care of yourself so you can take care of your children.

👨‍👦 Home with the kids? Do something they choose for 20 minutes a day – play a game or read with them. Quality time will make them feel safe and loved.

💕 Praise is powerful. Praise your child or teenager for something they have done well. They may not show their appreciation, but you’ll see them doing that good thing again.

🗒️ Routine up! A structured day helps kids feel secure and makes it easier to manage them. Make a timetable, with schoolwork, games, free time, exercise and handwashing.",,,parenting tips,"Tips for parents👨‍👦‍👦

Take care of yourself so you can take care of your children.

👨‍👦 Home with the kids? Do something they choose for 20 minutes a day – play a game or read with them. Quality time will make them feel safe and loved.

💕 Praise is powerful. Praise your child or teenager for something they have done well. They may not show their appreciation, but you’ll see them doing that good thing again.

🗒️ Routine up! A structured day helps kids feel secure and makes it easier to manage them. Make a timetable, with schoolwork, games, free time, exercise and handwashing.",,,cee54444-8afb-43d1-b268-77b56d44eced,parenting tips,"Main menu🏠, Manage stress🧘🏽‍♀️, Previous menu🔙",Parenting tips🚸,English,,,,,
,,,,,"🧘🏿‍♂ Kids driving you crazy? Give yourself a 1 minute pause. Breathe in and out five times. Then respond to the kids.

💆🏻‍♂ Crowded house? Looking after kids 24-7 during COVID-19 isn’t easy. Share your feelings. Remind yourself of what you did well today. Think about the good moments.

💬 Discuss COVID-19 with your children in an honest way, using age-appropriate language.

😖 Help children express their feelings in a positive way. Sometimes engaging in a creative activity, such as playing or drawing, can help you with this process.",,,,"🧘🏿‍♂ Kids driving you crazy? Give yourself a 1 minute pause. Breathe in and out five times. Then respond to the kids.

💆🏻‍♂ Crowded house? Looking after kids 24-7 during COVID-19 isn’t easy. Share your feelings. Remind yourself of what you did well today. Think about the good moments.

💬 Discuss COVID-19 with your children in an honest way, using age-appropriate language.

😖 Help children express their feelings in a positive way. Sometimes engaging in a creative activity, such as playing or drawing, can help you with this process.",,,,,,,,,,,,
,,,,,💡 Learn how to cope with stress and improve your wellbeing with a *free* WHO stress management program by tapping on the 'Manage stress' button below.,,,,💡 Learn how to cope with stress and improve your wellbeing with a free WHO stress management program by tapping on the 'Manage stress' button below.,,,,,,,,,,,,
everyday health,older adults tips,,,older adults tips,"*Tips for older adults* 🧓

Older people are at risk of severe COVID-19 symptoms and need to be cautious. This could lead to isolation and inactivity.

To stay well while keeping safe:

✅ Keep in regular contact with loved ones, for example by telephone, e-mail, social media or video conference.

✅ Keep regular routines and schedules as much as possible for eating, sleeping and activities you enjoy.

✅ Learn simple daily physical exercises to do at home when in quarantine so you can maintain mobility.",,,older adults tips,"Tips for older adults 🧓

Older people are at risk of severe COVID-19 symptoms and need to be cautious. This could lead to isolation and inactivity.

To stay well while keeping safe:

✅ Keep in regular contact with loved ones, for example by telephone, e-mail, social media or video conference.

✅ Keep regular routines and schedules as much as possible for eating, sleeping and activities you enjoy.

✅ Learn simple daily physical exercises to do at home when in quarantine so you can maintain mobility.",,,a348236f-0ed9-4f21-9067-4a455fcf3ebb,older adults tips,"Main menu🏠, Manage stress🧘🏽‍♀️, Previous menu🔙",Older adults tips🧓,English,,,,,
,,,,,"✅ Find out how to get practical help if needed, like calling a taxi, having food delivered or asking for medical care.

✅ Make sure you have a one-month supply or longer of your regular medicines.

✅ Don’t be afraid to ask family members, friends or neighbours for support if you need it.

💡 Learn how to cope with stress and improve your wellbeing with a *free* WHO stress management program by tapping on the 'Manage stress' button below.",,,,"✅ Find out how to get practical help if needed, like calling a taxi, having food delivered or asking for medical care.

✅ Make sure you have a one-month supply or longer of your regular medicines.

✅ Don’t be afraid to ask family members, friends or neighbours for support if you need it.

💡 Learn how to cope with stress and improve your wellbeing with a free WHO stress management program by tapping on the 'Manage stress' button below.",,,,,,,,,,,,
everyday health,lifestyle tips,,,lifestyle tips,"*Lifestyle tips* 🍏

Some behaviors can make us healthier, including boosting our immune systems.

*For a healthy lifestyle:*
- Eat a healthy diet
- Keep physically active
- Avoid tobacco and alcohol
- Get enough sleep

🏃 *Be active*
Take time out and be active to help relax and de-stress. Adults should do at least 150 minutes of moderate-intensity aerobic physical activity each week.",,,lifestyle tips,"Lifestyle tips 🍏

Some behaviors can make us healthier, including boosting our immune systems.

For a healthy lifestyle:
- Eat a healthy diet
- Keep physically active
- Avoid tobacco and alcohol
- Get enough sleep

🏃 Be active
Take time out and be active to help relax and de-stress. Adults should do at least 150 minutes of moderate-intensity aerobic physical activity each week.",,,87f201de-4237-47df-942b-a98ed53b982b,lifestyle tips,"Previous menu🔙, Manage stress🧘🏽‍♀️, Main menu 🏠",Lifestyle tips🥗,English,,,,,
,,,,,"*Working from home? Get up every 30 minutes to avoid sitting for too long.*
1. Walk up and down the stairs
2. Do some stretching exercise
3. Dance to music for a few minutes
4. Check out online resources to show you more ideas

🍎 *Healthy diet*
At home, it could be tempting to eat more sugary foods.
- Choose fresh fruit and raw vegetables instead.
- Try drinking water instead of soda or soft drinks.
- Reduce sugar in your tea and coffee.

Eat less than 1 level teaspoon (5 g or less) of salt each day; too much salt is a major cause of high blood pressure.",,,,"Working from home? Get up every 30 minutes to avoid sitting for too long.
1. Walk up and down the stairs
2. Do some stretching exercise
3. Dance to music for a few minutes
4. Check out online resources to show you more ideas

🍎 Healthy diet
At home, it could be tempting to eat more sugary foods.
- Choose fresh fruit and raw vegetables instead.
- Try drinking water instead of soda or soft drinks.
- Reduce sugar in your tea and coffee.

Eat less than 1 level teaspoon (5 g or less) of salt each day; too much salt is a major cause of high blood pressure.",,,,,,,,,,,,
,,,,,💡 Learn how to cope with stress and improve your wellbeing with a *free* WHO stress management program by tapping on the 'Manage stress' button below.,,,,💡 Learn how to cope with stress and improve your wellbeing with a free WHO stress management program by tapping on the 'Manage stress' button below.,,,,,,,,,,,,
health info,covid info,,,covid info,"🦠️ *Covid-19 information*

Find information about Covid-19 below.",,,covid info,"🦠️ Covid-19 information

Find information about Covid-19 below.",,,87d195a1-4962-47db-b33d-30a6756ef365,covid-info,"Main menu🏠, Know the facts📖, Previous menu🔙, Safety advice🦺, Vaccines🩹, Mental health🌤️",COVID-19 info🦠,English,,,,,
covid info,covid safety advice,,,covid safety advice,"*Safety advice* 🦺

Protect yourself and others by staying up-to-date with the latest COVID-19 safety advice from WHO.

_Reply *0* to return to the main menu_ 🏠",,,covid safety advice,"Safety advice 🦺

Protect yourself and others by staying up-to-date with the latest COVID-19 safety advice from WHO.

Reply 0 to return to the main menu 🏠",,,de06dd12-969a-43f4-8e2e-68c2397cd0ed,covid safety advice,"Previous menu🔙, Care at home🏡, Protect yourself🛡️",Safety advice🦺,English,,,,,
covid safety advice,covid self safety,,,covid self safety,"*Protect yourself* 🛡️

Even if you have had COVID-19 or have been vaccinated, still follow basic precautions:

🧼 Wash your hands often

😷 Wear a mask

👄 Avoid touching your eyes, mouth and nose

💪 Cover your mouth and nose with your bent elbow or tissue when you cough or sneeze

🚷 Avoid crowded or poorly ventilated places

💨 Keep your home well ventilated by opening windows

🏠 Stay at home if you feel unwell - even with a slight fever and cough

🤒 If you have a fever, cough and difficulty breathing, seek medical care early - but phone first",,,covid self safety,"Protect yourself 🛡️

Even if you have had COVID-19 or have been vaccinated, still follow basic precautions:

🧼 Wash your hands often

😷 Wear a mask

👄 Avoid touching your eyes, mouth and nose

💪 Cover your mouth and nose with your bent elbow or tissue when you cough or sneeze

🚷 Avoid crowded or poorly ventilated places

💨 Keep your home well ventilated by opening windows

🏠 Stay at home if you feel unwell - even with a slight fever and cough

🤒 If you have a fever, cough and difficulty breathing, seek medical care early - but phone first",,,44850ac9-0c48-4f2f-8c52-79f653b92ab9,covid self safety,"Main menu🏠, Previous menu🔙",Protect yourself🛡️,English,,,,,
covid safety advice,covid home safety,,,covid home safety,"*Care at home* 🏡

Take for for a COVID-19 patient at home if the health system is overstretched or if they have mild disease and are not at high risk. Get support from a health worker.

- Isolate the sick person
- Prevent the spread of infection
- Take care of the patient
- Watch out for danger signs",,,covid home safety,"Care at home 🏡

Take for for a COVID-19 patient at home if the health system is overstretched or if they have mild disease and are not at high risk. Get support from a health worker.

- Isolate the sick person
- Prevent the spread of infection
- Take care of the patient
- Watch out for danger signs",,,efd40e85-2efd-4c24-8772-c46e4c4c984d,covid home safety,"Main menu🏠, Previous menu🔙",Care at home🏡,English,,,,,
,,,,,"*Isolate the sick person and avoid further infection:*

🚪 The patient should stay in a separate room or part of the home.

📏 Keep one meter distance.

😷 The patient and caregiver should wear medical masks.

🪟 Make sure there is clean, fresh air.

🍽️ Give the patient their own dishes cups, towels and bed linens. Wash these daily.

🙂 Have one caregiver who is not at high risk.

✋ Wash your hands often.

🧼 Clean and disinfect surfaces.

⛔ Do not allow visitors.",,,,"Isolate the sick person and avoid further infection:

🚪 The patient should stay in a separate room or part of the home.

📏 Keep one meter distance.

😷 The patient and caregiver should wear medical masks.

🪟 Make sure there is clean, fresh air.

🍽️ Give the patient their own dishes cups, towels and bed linens. Wash these daily.

🙂 Have one caregiver who is not at high risk.

✋ Wash your hands often.

🧼 Clean and disinfect surfaces.

⛔ Do not allow visitors.",,,,,,,,,,,,
,,,,,"*Take care of the patient and watch out for danger signs*

🤒 Keep an eye on symptoms and treat them where possible. For example, treat a fever with medicines that reduce fevers.

🥙💧 Make sure the patient gets enough food and water.

❗ Get medical help if you notice any danger signs.

- Danger signs in adults: shortness of breath, heavy breathing, chest pains, dehydration.

- Danger signs in children: confusion, blue lips or face, isn't eating or breastfeeding.",,,,"Take care of the patient and watch out for danger signs

🤒 Keep an eye on symptoms and treat them where possible. For example, treat a fever with medicines that reduce fevers.

🥙💧 Make sure the patient gets enough food and water.

❗ Get medical help if you notice any danger signs.

- Danger signs in adults: shortness of breath, heavy breathing, chest pains, dehydration.

- Danger signs in children: confusion, blue lips or face, isn't eating or breastfeeding.",,,,,,,,,,,,
,,,,,"👆 You can measure the patient's oxygen level at home using a pulse oximeter on the patient's fingertip. If the oxygen level starts to drop, get medical advice. A reading of 94 to 90 is a little bit low. Below 90 is a danger sign.

For more info, watch ""Science in 5"":
#37 Treatment and care at home
📹 youtu.be/kiST7VZ2yUM

#36 Safe care at home
📹 youtu.be/MEg-vYTsEVc",,,,"👆 You can measure the patient's oxygen level at home using a pulse oximeter on the patient's fingertip. If the oxygen level starts to drop, get medical advice. A reading of 94 to 90 is a little bit low. Below 90 is a danger sign.

For more info, watch ""Science in 5"":
#37 Treatment and care at home
📹 youtu.be/kiST7VZ2yUM

#36 Safe care at home
📹 youtu.be/MEg-vYTsEVc",,,,,,,,,,,,
covid info,covid mental health,,,covid mental health,"*Mental health and COVID-19* 🌤️

The COVID-19 pandemic could impact on your mental health causing you to feel stressed, anxious or depressed.

*Pandemic stressors*
During the pandemic, we are all dealing with extra stress. These challenges include:

- potential infection
- illness
- loss of a loved one.
- working from home
- temporary unemployment
- home-schooling children
- lack of physical contact",,,covid mental health,"Mental health and COVID-19 🌤️

The COVID-19 pandemic could impact on your mental health causing you to feel stressed, anxious or depressed.

*Pandemic stressors*
During the pandemic, we are all dealing with extra stress. These challenges include:

- potential infection
- illness
- loss of a loved one.
- working from home
- temporary unemployment
- home-schooling children
- lack of physical contact",,,47e4822b-8443-4433-8cef-61dddcac01d4,covid mental health,"Main menu🏠, Previous menu🔙",Mental health🌤️,English,,,,,
,,,,,"It is important to look after our mental health.
Mental health is essential to our overall well-being and is as important as physical health.

When we feel mentally well, we can work productively, enjoy our free time, and contribute actively to our communities.

💡 Learn how to cope with stress and improve your wellbeing with a *free* WHO stress management program by replying ""Breathe""",,,,"It is important to look after our mental health.
Mental health is essential to our overall well-being and is as important as physical health.

When we feel mentally well, we can work productively, enjoy our free time, and contribute actively to our communities.

💡 Learn how to cope with stress and improve your wellbeing with a free WHO stress management program by replying ""Breathe""",,,,,,,,,,,,
covid info,covid vaccines,,,covid vaccines,"*Vaccines* 🩹

COVID-19 vaccines are safe and effective. A vaccinated person may still get COVID-19 but the illness is less severe. Keep practicing basic health precautions to prevent the spread.

Tap on the 'Options' button below to learn more about COVID-19 vaccines ⬇️",,,covid vaccines,"Vaccines 🩹

COVID-19 vaccines are safe and effective. A vaccinated person may still get COVID-19 but the illness is less severe. Keep practicing basic health precautions to prevent the spread.

Tap on the 'Options' button below to learn more about COVID-19 vaccines ⬇️",,,6f3cb946-b1d0-44b6-9537-33682799762e,covid vaccines,"Main menu🏠, Protection🛡️, Safety✅, Previous menu🔙, Side effects😓, Vaccine options💊, How they work🔬, Variants🧫",Vaccines🩹,English,,,,,
covid vaccines,covid vaccine safety,,,covid vaccine safety,"*Vaccines are safe* ✅

Vaccines are very safe. A person is far more likely to be seriously harmed by a disease than by a vaccine. Getting vaccinated lowers your chance of getting serious or deadly illness, and from getting long-term symptoms.

Common vaccines (like the Polio vaccine) have been used for decades. Millions of people receive them safely every year.",,,covid vaccine safety,"Vaccines are safe ✅

Vaccines are very safe. A person is far more likely to be seriously harmed by a disease than by a vaccine. Getting vaccinated lowers your chance of getting serious or deadly illness, and from getting long-term symptoms.

Common vaccines (like the Polio vaccine) have been used for decades. Millions of people receive them safely every year.",,,6c568363-a2ad-4640-965b-54717577e681,covid vaccine safety,"Main menu🏠, Previous menu🔙, Pregnancy🤰🏽, Inflamed heart🫀, Who can't get it❌, Blood clots🩸, Infection🦠",Safety✅,English,,,,,
,,,,,"Every vaccine needs to go through large-scale testing before it can be used.

Vaccines are closely monitored. If any health problems are reported they are carefully investigated.

Usually, health problems that are investigated are not caused by the vaccine itself.

The benefits of getting vaccinated, outweigh any risks.",,,,"Every vaccine needs to go through large-scale testing before it can be used.

Vaccines are closely monitored. If any health problems are reported they are carefully investigated.

Usually, health problems that are investigated are not caused by the vaccine itself.

The benefits of getting vaccinated, outweigh any risks.",,,,,,,,,,,,
covid vaccine safety,covid infection,,,covid infection,"*VACCINE SAFETY QUESTIONS: Breakthrough infections*  🦠


🤒 Breakthrough infection: People who have been vaccinated still can get infected, but there is much less chance of the illness being serious or deadly.

😷 Spreading the virus: People who have been vaccinated can still spread the virus to others. It's important to still take basic precaution. Wear a mask, keep a physical distance, clean your hands and make sure there is fresh air.",,,covid infection,"VACCINE SAFETY QUESTIONS: Breakthrough infections  🦠


🤒 Breakthrough infection: People who have been vaccinated still can get infected, but there is much less chance of the illness being serious or deadly.

😷 Spreading the virus: People who have been vaccinated can still spread the virus to others. It's important to still take basic precaution. Wear a mask, keep a physical distance, clean your hands and make sure there is fresh air.",,,bd8ca529-c075-4ee3-a187-2ff354d92f97,covid infection,"Main menu🏠, Previous menu🔙",Infection🦠,English,,,,,
covid vaccine safety,covid pregnancy,,,covid pregnancy,"*Pregnancy, breastfeeding, periods* 🤰 

🤰 Pregnancy: Pregnant women can get the vaccine. Pregnant women who get COVID-19 are at greater risk of severe illness and premature delivery.

🚼 Breastfeeding: Breastfeeding mothers can get the vaccine and can continue to breastfeed afterwards.

🚺 Periods: Women can get the vaccine at any point in their menstrual cycle, including if they are on their period.",,,covid pregnancy,"Pregnancy, breastfeeding, periods 🤰 

🤰 Pregnancy: Pregnant women can get the vaccine. Pregnant women who get COVID-19 are at greater risk of severe illness and premature delivery.

🚼 Breastfeeding: Breastfeeding mothers can get the vaccine and can continue to breastfeed afterwards.

🚺 Periods: Women can get the vaccine at any point in their menstrual cycle, including if they are on their period.",,,ad2cfe8e-c684-472b-abad-30a29cd14d73,covid pregnancy,"Main menu🏠, Previous menu🔙",Pregnancy🤰🏽,English,,,,,
