title,question_type,tags,slug,locale,high_result_page,high_inflection,medium_result_page,medium_inflection,low_result_page,generic_error,question,explainer,error,answers,scores,semantic_ids
Medical Trivia,categorical_question,"medicine,trivia",medical-trivia,en,high-inflection,4.5,medium-score,3.0,low-score,This is a generic error,How many square feet is the average adult human’s skin?,We need to know this for a proper risk assessment,Sorry we didn't get that,"19 feet,21 feet,15 feet","2.0,0.0,0.0","test-1,test-2,test-3"
Medical Trivia,categorical_question,"medicine,trivia",medical-trivia,en,high-inflection,4.5,medium-score,3.0,low-score,This is a generic error,What type of blood cells fight infections and diseases?,We need to know this for a proper risk assessment,Sorry we didn't get that,"White blood cells,Red blood cells,Stem cells","2.0,0.0,0.0","test-1,test-2,test-3"
Medical Trivia,categorical_question,"medicine,trivia",medical-trivia,en,high-inflection,4.5,medium-score,3.0,low-score,This is a generic error,What does cartilage link?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Joints and bones,Digestive system","2.0,0.0","test-1,test-2"
Trivia Assessment,categorical_question,astrophysics,trivia-assessment,en,high-inflection,5.0,medium-score,3.0,low-score,This is a generic error,Aureolin is a shade of what color?,We need to know this for a proper risk assessment,Sorry we don't understand,"Pink,Yellow,Blue","0.0,1.0,0.0","test-1,test-2,test-3"
Trivia Assessment,categorical_question,astrophysics,trivia-assessment,en,high-inflection,5.0,medium-score,3.0,low-score,This is a generic error,How many ghosts chase Pac-Man at the start of each game?,We need to know this for a proper risk assessment,Sorry we didn't get that,"2,4,3","0.0,2.0,0.0","test-1,test-2,test-3"
Trivia Assessment,categorical_question,astrophysics,trivia-assessment,en,high-inflection,5.0,medium-score,3.0,low-score,This is a generic error,What Renaissance artist is buried in Rome's Pantheon?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Raphael,Angelo,Rijkaard","2.0,0.0,0.0","test-1,test-2,test-3"
Trivia Assessment,categorical_question,astrophysics,trivia-assessment,en,high-inflection,5.0,medium-score,3.0,low-score,This is a generic error,What game studio makes the Red Dead Redemption series?,We need to know this for a proper risk assessment,Sorry we didn't get that,"Rockstar,Capcom,Konami","1.0,0.0,0.0","test-1,test-2,test-3"
Random Choice,categorical_question,"Random,selection",random-choice,en,high-inflection,4.0,medium-score,3.0,low-score,We did not quite get that,Select a number for the first question,We need to know this for a proper risk assessment,Please retry,"A,B","4.0,1.0","test-1,test-2"
Random Choice,categorical_question,"Random,selection",random-choice,en,high-inflection,4.0,medium-score,3.0,low-score,We did not quite get that,Select a number for the second question,We need to know this for a proper risk assessment,We did not quite get that,"A,B,C","1.0,3.0,4.0","test-1,test-2,test-3"
Random Choice,categorical_question,"Random,selection",random-choice,en,high-inflection,4.0,medium-score,3.0,low-score,We did not quite get that,Select a number for the third question,We need to know this for a proper risk assessment,Sorry we did not quite get that,"A,B,C","2.0,1.0,2.0","test-1,test-2,test-3"
Health Assessment,categorical_question,checker,health-assessment,en,high-inflection,4.0,medium-score,2.0,low-score,"Sorry, we didn't quite get that.",How often do you check your blood pressure,We need to know this for a proper risk assessment,Sorry we don't understand.,"Once a week,Twice a week,Thrice a week","1.0,3.0,4.5","test-1,test-2,test-3"
Health Assessment,categorical_question,checker,health-assessment,en,high-inflection,4.0,medium-score,2.0,low-score,"Sorry, we didn't quite get that.",Have you been vaccinated against COVID-19?,We need to know this for a proper risk assessment,Sorry we didn't quite catch that.,"Yes,No","3.0,1.0","test-1,test-2"
Health Assessment,categorical_question,checker,health-assessment,en,high-inflection,4.0,medium-score,2.0,low-score,"Sorry, we didn't quite get that.",How high is your temperature?,We need to know this for a proper risk assessment,Please choose the option that matches your answer.,"Between 37.5C and 38C,Between 38.1C and 40C,Between 40.1C and 41.1C","3.0,2.0,1.0","test-1,test-2,test-3"
