title,question_type,tags,slug,version,locale,high_result_page,high_inflection,medium_result_page,medium_inflection,low_result_page,skip_threshold,skip_high_result_page,generic_error,question,explainer,error,min,max,answers,scores,answer_semantic_ids,question_semantic_id,answer_responses
QA consolidate form,categorical_question,loc_assessment,mnch_onboarding_loc,,en,mnch_onboarding_loc_results_01,4,mnch_onboarding_loc_results_02,2,mnch_onboarding_loc_results_03,0,,Please choose an option that matches your answer,"Thanks, {@user.name}. Now it's time you tell me if you agree or disagree with some statements about you, your life, and your health.
  
 

  If there are any questions you don’t want to answer right now, reply `Skip`
  
 

  Here’s the first statement:
  
 

  👤 *I’m my own boss.*",,,,,"Agree,Not sure,Disagree","0.0,1.0,0.0","agree,not-sure,disagree",sem019,",,"
QA consolidate form,age_question,loc_assessment,mnch_onboarding_loc,,en,mnch_onboarding_loc_results_01,4,mnch_onboarding_loc_results_02,2,mnch_onboarding_loc_results_03,0,,Please choose an option that matches your answer,Age?,,,,,,,,Semantic id-1,
QA consolidate form,multiselect_question,loc_assessment,mnch_onboarding_loc,,en,mnch_onboarding_loc_results_01,4,mnch_onboarding_loc_results_02,2,mnch_onboarding_loc_results_03,0,,Please choose an option that matches your answer,Multi Question,,,,,"Answer 1,Answer 2","1.0,2.0","Semantic id-3,Semantic id-4",Semantic id-2,","
QA consolidate form,freetext_question,loc_assessment,mnch_onboarding_loc,,en,mnch_onboarding_loc_results_01,4,mnch_onboarding_loc_results_02,2,mnch_onboarding_loc_results_03,0,,Please choose an option that matches your answer,This free text,,,,,,,,Semantic id-5,
QA consolidate form,integer_question,loc_assessment,mnch_onboarding_loc,,en,mnch_onboarding_loc_results_01,4,mnch_onboarding_loc_results_02,2,mnch_onboarding_loc_results_03,0,,Please choose an option that matches your answer,Integer amount question,,,0,10,,,,Semantic id-6,
QA consolidate form,year_of_birth_question,loc_assessment,mnch_onboarding_loc,,en,mnch_onboarding_loc_results_01,4,mnch_onboarding_loc_results_02,2,mnch_onboarding_loc_results_03,0,,Please choose an option that matches your answer,YOB?,,,,,,,,Semantic id-7,
Test 2,freetext_question,test,test-2,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t2,
Test 3,freetext_question,,test-3,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t3,
Test 4,freetext_question,,test-4,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t4,
Test 5,freetext_question,,test-5,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t5,
Test 6,freetext_question,,test-6,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t6,
Test 7,freetext_question,,test-7,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t7,
Test 8,freetext_question,,test-8,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t8,
Test 9,freetext_question,,test-9,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t89,
Test 10,freetext_question,,test-10,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t10,
Test 1,freetext_question,,test-1,,en,,,,,,0,,asdsad,dsdsadasd,,,,,,,,t1,
Demo Assessment,integer_question,demo-assessment,demo-assessment,v1.5,en,assessment-result-high,5,assessment-result-moderate,2.5,assessment-result-low,0,,This is a generic error,{{name}} What's your blood pressure?,We need to know some things okay,You need to enter a value between {min} and {max},80,120,,,,sem018,
Demo Assessment,age_question,demo-assessment,demo-assessment,v1.5,en,assessment-result-high,5,assessment-result-moderate,2.5,assessment-result-low,0,,This is a generic error,"{{name}}, what's your age please?",Do we need to know your age?,You need to enter a number for your age okay,,,,,,sem017,
Demo Assessment,year_of_birth_question,demo-assessment,demo-assessment,v1.5,en,assessment-result-high,5,assessment-result-moderate,2.5,assessment-result-low,0,,This is a generic error,"{{name}}, What's your year of birth?",We need to know your year of birth,Your year of birth must be between {current_year} and {lower_bound}.,,,,,,sem016,
Demo Assessment,multiselect_question,demo-assessment,demo-assessment,v1.5,en,assessment-result-high,5,assessment-result-moderate,2.5,assessment-result-low,0,,This is a generic error,"{{name}} when you think about last week, how did you feel? Select all that apply please.",We want to know how you feel so that we can give you the right information recommendations.,Please select either 'Yes' or 'No'.,,,"Happy,Frustrated,Thoughtful,Loved,Excited,Angry","0.0,1.0,1.0,0.0,0.0,2.0","feeling-happy,feeling-frustrated,feeling-thoughtful,feeling-loved,feeling-excited,feeling-angry",sem015,",,,,,"
Demo Assessment,categorical_question,demo-assessment,demo-assessment,v1.5,en,assessment-result-high,5,assessment-result-moderate,2.5,assessment-result-low,0,,This is a generic error,{{name}} Would you like to skip this survey?,,,,,"Yes,No,Maybe,I don't know,Can you repeat the question?,Never","1.0,1.0,1.0,1.0,1.0,1.0","skip-yes,skip-no,skip-maybe,skip-i-dont-know,skip-repeat,skip-never",sem014,",,,,,"
Demo Assessment,categorical_question,demo-assessment,demo-assessment,v1.5,en,assessment-result-high,5,assessment-result-moderate,2.5,assessment-result-low,0,,This is a generic error,{{name}} Would you like to skip this survey?,Please explain if you would skip this survey,Please answer the skip survey,,,"Yes,No,Maybe,I don't know,Can you repeat the question?,Never","1.0,1.0,1.0,1.0,1.0,1.0","skip-yes,skip-no,skip-maybe,skip-i-dont-know,skip-repeat,skip-never",sem013,",,,,,"
Demo Assessment,freetext_question,demo-assessment,demo-assessment,v1.5,en,assessment-result-high,5,assessment-result-moderate,2.5,assessment-result-low,0,,This is a generic error,"{{name}}, Did you find the questions useful",We need to get your feedback,,,,,,,sem012,
FreeText Text,freetext_question,freetext-test,freetext-text,v1.0,en,,,,,,0,,This is a generic error,{{name}} Can you please provide feedback on the service,We need to know this to improve,,,,,,,sem011,
Placeholder_form_QA,categorical_question,QA,placeholder_form_qa,v2.0,en,mnch_onboarding_placeholder_form_results_01,3,mnch_onboarding_placeholder_form_results_02,1,mnch_onboarding_placeholder_form_results_03,0,,We need you to make the right choice,question 1,,,,,answer 1,1,q-a-1,sem010,""""""
Year of Birth question,year_of_birth_question,yob-type-question,yob-type-question,v1.5,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,This is a generic error,{{name}} In which year were you born? (_YYYY_),We need to know your year of birth in format YYYY,Your year of birth must be between {current_year} and {lower_bound}.,,,,,,sem009,
Year of Birth question,year_of_birth_question,yob-type-question,yob-type-question,v1.5,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,This is a generic error,{{name}} In which year were you born?,We need to know your year of birth in this format YYYY,Your year of birth must be between {current_year} and {lower_bound}.,,,,,,sem008,
QA Assessment,multiselect_question,qa-form,qa-assessment,v1.03,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,"Sorry, we didn't quite get that.",Multi select question 1,,,,,"answer 1,answer 2","1.0,2.0","answer 001,answer 002",Multi select question 001,","
QA Assessment,categorical_question,qa-form,qa-assessment,v1.03,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,"Sorry, we didn't quite get that.",How often do you check your blood pressure,We need to know your blood pressure for a proper risk assessment,Sorry we don't understand.,,,"Once a week,Twice a week,Thrice a week","1.0,3.0,4.5","test-1,test-2,test-3",cat 001,",,"
QA Assessment,categorical_question,qa-form,qa-assessment,v1.03,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,"Sorry, we didn't quite get that.",Have you been vaccinated against COVID-19?,We need to know if you have been vaccinated for a proper risk assessment,Sorry we didn't quite catch that.,,,"Yes,No","3.0,1.0","test-1,test-2",cov 001,","
QA Assessment,age_question,qa-form,qa-assessment,v1.03,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,"Sorry, we didn't quite get that.",How old are you?,Enter your age and be honest. Just kidding...,Are you serious???,,,,,,age 001,
Placeholder_form_01,categorical_question,placeholder_form,mnch_onboarding_placeholder_form,v1.0,en,mnch_onboarding_placeholder_form_results_01,75,mnch_onboarding_placeholder_form_results_02,50,mnch_onboarding_placeholder_form_results_03,1,skip-result-page,Please choose an option that matches your answer,"Thanks, {{name}}. Now it's time you tell me if you agree or disagree with some statements about you, your life, and your health.

If there are any questions you don’t want to answer right now, reply `Skip`

Here’s the first statement:

👤 *I’m my own boss.*",Please explain why you're a  boss?,Please try again,,,"Agree,Not sure,Disagree","0.0,1.0,0.0","boss-agree,boss-not-sure,boss-disagree",boss-question,",,"
Placeholder_form_01,categorical_question,placeholder_form,mnch_onboarding_placeholder_form,v1.0,en,mnch_onboarding_placeholder_form_results_01,75,mnch_onboarding_placeholder_form_results_02,50,mnch_onboarding_placeholder_form_results_03,1,skip-result-page,Please choose an option that matches your answer,"Thanks for letting me know. 

Here's the next one: 

👤 *If I work hard, I will be successful.*",,,,,"Agree,Not sure,Disagree","0.0,1.0,0.0","success-agree,success-not-sure,success-disagree",work-question,",,"
Placeholder_form_01,categorical_question,placeholder_form,mnch_onboarding_placeholder_form,v1.0,en,mnch_onboarding_placeholder_form_results_01,75,mnch_onboarding_placeholder_form_results_02,50,mnch_onboarding_placeholder_form_results_03,1,skip-result-page,Please choose an option that matches your answer,"How about this one?

🌞 *I can get relevant health advice if and when I want it.*",,,,,"Agree,Not sure,Disagree","0.0,1.0,0.0","advice-agree,advice-not-sure,advice-disagree",advice-question,",,"
Placeholder_form_01,categorical_question,placeholder_form,mnch_onboarding_placeholder_form,v1.0,en,mnch_onboarding_placeholder_form_results_01,75,mnch_onboarding_placeholder_form_results_02,50,mnch_onboarding_placeholder_form_results_03,1,skip-result-page,Please choose an option that matches your answer,"Thanks, and how about this statement:

🌞 *What I do mainly depends on other people.*",,,,,"Agree,Not sure,Disagree","0.0,1.0,0.0","depend-agree,depend-not-sure,depend-disagree",dependence-question,",,"
Placeholder_form_01,categorical_question,placeholder_form,mnch_onboarding_placeholder_form,v1.0,en,mnch_onboarding_placeholder_form_results_01,75,mnch_onboarding_placeholder_form_results_02,50,mnch_onboarding_placeholder_form_results_03,1,skip-result-page,Please choose an option that matches your answer,"Last one...

🌞 *I have someone to talk to when I need it.*",,,,,"Yes,No,Skip this question","0.0,1.0,0.0","talk-yes,talk-no,talk-skip",talk-question,",,"
Explainer Test,categorical_question,explainer-test,explainer-test,,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,This is a generic error,What's your blood pressure,We need to know this to give you a proper risk assessment,Please reply with a number that matches your answer,,,"Below 120,120-130,Above 130","2.0,4.0,5.0","below-120,120-130,above-130",sem 001,",,"
Explainer Test,age_question,explainer-test,explainer-test,,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,This is a generic error,How old are you,It's important that we know your age for a proper assessment,Please reply with a valid age,,,,,,sem 002,
Explainer Test,categorical_question,explainer-test,explainer-test,,en,assessment-result-high,5,assessment-result-moderate,3,assessment-result-low,0,,This is a generic error,What's your body temperature,,Please select an option that matches your answer,,,"Below 37C,Above 37C","1.0,5.0","below-37,above-37",sem 003,","
