no,web_title,slug generator,slug,Domain,parent,whatsapp_title,Image,Media,whatsapp_body,footer,tags,ButtonA,Button A type,ButtonB,ButtonC,ListOption,OptionA,OptionB,OptionC,OptionD,OptionE,OptionF,OptionG,OptionH,OptionI,OptionJ,CMS buttons,A label cms,A destination cms,B button label cms,B destination cms,C button label cms,C destination cms,D button label cms,D destination cms,E button label cms,E destination cms,F button label cms,F destination cms,G button label cms,G destination cms,H button label cms,H destination cms,I button label cms,I destination cms,J button label cms,J destination cms,A json code,B json code,C json code,D json code,E json code,F json code,G json code,H json code,I json code,J json code,buttons,locale,whatsapp_template_category
11,,,mnch_newborn_care_soft_spot_on_head,,,,,,"*Remember: call a doctor or go to the clinic immediately if your baby's soft spot is sunken in or bulging.*

⭐ Explore these topics to learn more about your newborn",,,Cord care,"""go_to_page""",Baby head bump,Baby's sleep,,,,,,,,,,,,,Cord care,mnch_newborn_care_cord_care,Baby head bump,mnch_newborn_care_baby_head_bump,Baby's sleep,mnch_newborn_care_babys_sleep,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Cord care"", ""slug"": ""mnch_newborn_care_cord_care""}","{""type"": ""go_to_page"",""title"": ""Baby head bump"", ""slug"": ""mnch_newborn_care_baby_head_bump""}","{""type"": ""go_to_page"",""title"": ""Baby's sleep"", ""slug"": ""mnch_newborn_care_babys_sleep""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Cord care"", ""slug"": ""mnch_newborn_care_cord_care""},{""type"": ""go_to_page"",""title"": ""Baby head bump"", ""slug"": ""mnch_newborn_care_baby_head_bump""},{""type"": ""go_to_page"",""title"": ""Baby's sleep"", ""slug"": ""mnch_newborn_care_babys_sleep""}]",English,MARKETING
12,Gaining weight,mnch_your_pregnant_body__gaining_weight,mnch_your_pregnant_body__gaining_weight,mnch,,Gaining weight,,,"*Gaining weight when pregnant*

Putting on some weight during your pregnancy is healthy and expected, but it can be unhealthy if you put on too much weight.

Too much extra weight can increase your risk of getting high blood pressure, gestational hypertension and preeclampsia.

The healthcare worker will weigh you at each pregnancy check-up and can answer your questions about your weight.

👇 Each pregnancy is different, so how much weight you put on will vary.",,,What can I expect?,"""next_message""",,,,,,,,,,,,,,,What can I expect?,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""What can I expect?"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""What can I expect?"", ""slug"": """"}]",English,MARKETING
13,,,mnch_your_pregnant_body__gaining_weight,,,,,,"*Healthy weight gain differs depending on your body and your pregnancy*

To work out what a healthy weight gain could be for you, start with your weight before you got pregnant.

• If you were a healthy, average weight for your height, it’s healthy to gain between 11.5 and 16 kg during your pregnancy.

• If you were underweight, you may need to gain more (between 12 and 18 kg).

• If you were overweight you may need to gain less (between 7 and 11.5 kg).


But every pregnancy and body shape is different, so this is a general guide.

Remember that you don’t need to eat for 2 when you are pregnant. Eat a healthy, balanced diet and keep active.

👇 Do you want to know what to do if you are losing weight?",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
14,,,mnch_your_pregnant_body__gaining_weight,,,,,,"*It is not healthy to lose weight while you are pregnant.*

Sometimes pregnant women who have extreme morning sickness lose weight during pregnancy. If you are struggling to keep down liquids or food, you may lose weight.

If you are, please speak to your health worker.

👇 Those are the key points on a healthy pregnancy weight.",,,Got it,"""next_message""",,,,,,,,,,,,,,,Got it,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Got it"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Got it"", ""slug"": """"}]",English,MARKETING
15,,,mnch_your_pregnant_body__gaining_weight,,,,,,"*Note: How much weight you gain during your pregnancy will depend on your starting weight, your body and your pregnancy.*


⭐ Here are more topics that might interest you",,,Healthy diet,"""go_to_page""",Safe exercise,Sleeping tips,,,,,,,,,,,,,Healthy diet,mnch_healthy_eating_healthy_diet,Safe exercise,mnch_tips_to_stay_healthy_safe_exercise,Sleeping tips,mnch_tips_to_stay_healthy_sleeping_tips,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Healthy diet"", ""slug"": ""mnch_healthy_eating_healthy_diet""}","{""type"": ""go_to_page"",""title"": ""Safe exercise"", ""slug"": ""mnch_tips_to_stay_healthy_safe_exercise""}","{""type"": ""go_to_page"",""title"": ""Sleeping tips"", ""slug"": ""mnch_tips_to_stay_healthy_sleeping_tips""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Healthy diet"", ""slug"": ""mnch_healthy_eating_healthy_diet""},{""type"": ""go_to_page"",""title"": ""Safe exercise"", ""slug"": ""mnch_tips_to_stay_healthy_safe_exercise""},{""type"": ""go_to_page"",""title"": ""Sleeping tips"", ""slug"": ""mnch_tips_to_stay_healthy_sleeping_tips""}]",English,MARKETING
16,Leaking wee,mnch_toilet_issues_leaking_wee,mnch_toilet_issues_leaking_wee,mnch,,Leaking wee,,,"*Leaking wee*

When you are pregnant it is common to start leaking a bit of wee when you cough, sneeze, run or laugh. This is called urinary incontinence. More than half of pregnant women experience it.

It is most likely to happen in your third trimester, but can happen at any stage of your pregnancy.

It is caused by the hormones that your body produces to let your ligaments and muscles relax and stretch, so you can give birth. This makes your pelvic floor muscles weaker.

👇 Want to know what you can do about it?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
17,,,mnch_toilet_issues_leaking_wee,,,,,,"Yes, tell me",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
18,,,mnch_toilet_issues_leaking_wee,,,,,,"*Preventing leaking wee*

The best thing you can do to stop wee from leaking is to strengthen your pelvic floor muscles.

These are the muscles around your vagina and bottom (anus) that you use to try and stop yourself from weeing or [passing wind].

*Pelvic floor exercise*
• Sit down and lean a tiny bit forward with a straight back.

• Squeeze and lift the muscles around your vagina and your anus like you are trying to stop yourself from weeing or [passing wind].

• Hold for 5 seconds if you can. (As you get stronger you can hold for longer.)

• Relax.

• Repeat 10 to 15 times.

• Don’t hold your breath or squeeze your bum cheeks (buttocks) while you do these.

Do these exercises 3 to 4 times every day. You can do them while you are watching TV or sitting down to do something else.

Ask your health worker for advice at your next pregnancy check-up.

👇 Will this problem go away after the birth?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
19,,,mnch_toilet_issues_leaking_wee,,,,,,"*Leaking wee after birth*

For many women, the leaking will stop a couple of weeks after the birth. But for others, it can continue, especially if they have had more than 1 baby.

Doing pelvic floor exercises can help you recover control of your bladder after the birth.

Talk to the health worker at your 6-week mother-and-baby check-up if you are still having problems.

👇 Those are the main points about leaking wee",,,Got it,"""next_message""",,,,,,,,,,,,,,,Got it,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Got it"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Got it"", ""slug"": """"}]",English,MARKETING
20,,,mnch_toilet_issues_leaking_wee,,,,,,"*Remember: Doing pelvic floor exercises 3 or 4 times every day is the best way to reduce leaking wee.*

⭐ More on common symptoms of pregnancy",,,Urinating often,"""go_to_page""",Your changing bump,Baby's position,,,,,,,,,,,,,Urinating often,mnch_toilet_issues_urinating_often,Your changing bump,mnch_your_pregnant_body__your_changing_bump,Baby's position,mnch_your_growing_baby_babys_position,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Urinating often"", ""slug"": ""mnch_toilet_issues_urinating_often""}","{""type"": ""go_to_page"",""title"": ""Your changing bump"", ""slug"": ""mnch_your_pregnant_body__your_changing_bump""}","{""type"": ""go_to_page"",""title"": ""Baby's position"", ""slug"": ""mnch_your_growing_baby_babys_position""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Urinating often"", ""slug"": ""mnch_toilet_issues_urinating_often""},{""type"": ""go_to_page"",""title"": ""Your changing bump"", ""slug"": ""mnch_your_pregnant_body__your_changing_bump""},{""type"": ""go_to_page"",""title"": ""Baby's position"", ""slug"": ""mnch_your_growing_baby_babys_position""}]",English,MARKETING
21,Stages of labour,mnch_labour_stages_of_labour,mnch_labour_stages_of_labour,mnch,,Stages of labour,,,"*The 3 stages of labour*

Labour is the natural process of giving birth. Knowing what happens in labour can help you feel calmer.

You can think about labour in 3 separate stages.
Dilation and early contractions

Pushing and birth

Delivering the placenta


👇 Let's go through what to expect at each stage",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
22,,,mnch_labour_stages_of_labour,,,,,,"*Dilation and early contractions*

Labour starts with your body preparing to give birth.

During early labour your cervix (the opening of the uterus) starts dilating (opening) to allow the baby to be born.

You will feel your tummy tightening and then relaxing. These are early contractions. They may be irregular and far apart but will get closer together and more regular as time goes on.

If this is your first baby, it may still be 24 hours before your baby is born. For second babies labour can be much quicker.

Make yourself comfortable, try to relax and get ready for what's next.

👇 What does happen next?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
23,,,mnch_labour_stages_of_labour,,,,,,"*Contractions get stronger*

As your cervix opens wider, your contractions will get stronger and longer and your waters may break.

The contractions will also get closer together. When each contraction lasts up to 1 minute each it’s called active labour.

When your cervix is fully dilated (10cm wide), your baby is ready to be born.

👇 What happens now?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
24,,,mnch_labour_stages_of_labour,,,,,,"*Time to have your baby*

Now your baby starts moving down the birth canal (vagina). Your contractions will be strong and feel like there’s no break between them.

You may feel a pressure in your pervis, as if you need to have a poo. This is your baby coming.

This part can be hard, but you can do it. Now your birth attendant will ask you to push during each contraction to help move your baby down the birth canal. It won’t be long now.

As soon as your baby is born, she will be put naked on your chest. You can breastfeed almost immediately and enjoy skin-to-skin contact. This is really good for both of you.

👇 There’s one last thing…",,,What’s that?,"""next_message""",,,,,,,,,,,,,,,What’s that?,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""What’s that?"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""What’s that?"", ""slug"": """"}]",English,MARKETING
25,,,mnch_labour_stages_of_labour,,,,,,"*Delivering the placenta*

After your baby is born, the placenta (afterbirth) needs to come out. You may still have contractions, but these won’t be as strong.

Delivering the placenta can take up to an hour. During this time you can breastfeed and cuddle your baby for the very first time.

👇 So now you know what to expect. Want to know more?",,,"OK, let’s hear more","""next_message""",,,,,,,,,,,,,,,"OK, let’s hear more",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK, let’s hear more"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK, let’s hear more"", ""slug"": """"}]",English,MARKETING
26,,,mnch_labour_stages_of_labour,,,,,,"*Ask your health worker if you have any questions. Knowing what to expect can help you feel calmer during labour.*

⭐️ You can also find out more about:",,,Contractions,"""go_to_page""",Managing labour pain,Time for hospital,,,,,,,,,,,,,Contractions,mnch_signs_of_labour_contractions,Managing labour pain,mnch_labour_managing_labour_pain,Time for hospital,mnch_delivery_time_for_hospital,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Contractions"", ""slug"": ""mnch_signs_of_labour_contractions""}","{""type"": ""go_to_page"",""title"": ""Managing labour pain"", ""slug"": ""mnch_labour_managing_labour_pain""}","{""type"": ""go_to_page"",""title"": ""Time for hospital"", ""slug"": ""mnch_delivery_time_for_hospital""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Contractions"", ""slug"": ""mnch_signs_of_labour_contractions""},{""type"": ""go_to_page"",""title"": ""Managing labour pain"", ""slug"": ""mnch_labour_managing_labour_pain""},{""type"": ""go_to_page"",""title"": ""Time for hospital"", ""slug"": ""mnch_delivery_time_for_hospital""}]",English,MARKETING
27,Home birth,mnch_delivery_home_birth,mnch_delivery_home_birth,mnch,,Home birth,,,"*Having your baby at home*

Many women have their babies safely at home. If you have your baby at home, it’s important to be prepared and to have a skilled birth attendant with you.

Even if you want a home birth, sometimes it’s safer for you and the baby to go to the hospital or clinic.

👇 Want to know if a home birth is the best choice for you?",,,"Yes, tell me","""next_message""",,,,,,,,,,,,,,,"Yes, tell me",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}]",English,MARKETING
28,,,mnch_delivery_home_birth,,,,,,"*Is a home birth right for you?*

A home birth could be for you if:
• you and your baby are healthy
• you have had a problem-free pregnancy
• you are only having 1 baby
• the baby is in a good position, ready to come out head first.

Chat to your health worker about it at your next pregnancy check-up.

👇 Let’s look at what you need to do to prepare for a home birth",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
29,,,mnch_delivery_home_birth,,,,,,"*Prepare for a home birth*

The more prepared you are, the less you will have to worry about when the time comes.

*Find out what to expect*
Learn what you can about the stages of labour and natural birth. There’s lots of info here on [Service Name], and you can ask your health worker too.

*Learn about managing labour pain*
There are things you can do to help manage your pain at home. Find info here on [Service Name].

*Get a support team*
Decide who you are going to call when labour starts. Talk to them about what you will need from them and how they can help.

*Organise a birth attendant*
Speak to your health worker about who would be best to help you when you go into labour. It’s safest to have someone who knows what to do if a birth gets complicated.

*Decide where you want to give birth*
Pick a comfortable place in your home and clear it of extra things.

*Get everything you need ready*
Make sure you have lots of clean towels, extra sheets, maternity pads, nappies and clothes for the baby. On the day you will need clean boiled water.

👇 What to do if things don’t go smoothly…",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
30,,,mnch_delivery_home_birth,,,,,,"*Make a plan in case something goes wrong*

Most births are straightforward, but things can go wrong. Be prepared to go to the clinic or hospital if you have to.

• Keep emergency numbers close.
• Plan how you will get to the hospital.
• Charge your phone and get extra airtime.
• Pack an emergency bag for the hospital.

You and your baby's safety are the most important thing. [Service Name] is here if you need us.

👇 What to remember during the birth",,,Remind me,"""next_message""",,,,,,,,,,,,,,,Remind me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Remind me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Remind me"", ""slug"": """"}]",English,MARKETING
31,,,mnch_delivery_home_birth,,,,,,"*Labour at home*

The good thing about a home birth is that you have more freedom to move around and do things your way.

Moving around and changing your position can help you with the pain. See what works for you.

Labour can take a long time, so it’s important to drink lots of water and eat to keep your energy up. Nap if you can.

Talk to your birth attendant or health worker about different positions for giving birth.

👇 What are the signs you need to get urgent medical help?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
32,,,mnch_delivery_home_birth,,,,,,"*When to go to the clinic*

Go to the clinic or hospital urgently if your birth attendant advises you to or if:

• You are less than 37 weeks pregnant when your labour starts.

• Your waters break and the liquid is green or brown. It should be clear or pale.

• Your baby’s movements or heart beat changes.

• You start bleeding heavily from your vagina.

• Your waters have broken but contractions haven’t started within 24 hours.

• You have a fever.

• You have signs of a stroke (trouble speaking, walking or seeing, numbness or weakness in your face, arms or legs on one or both sides, a very sudden, bad headache.)


👇 What to do after the birth",,,Give me more info,"""next_message""",,,,,,,,,,,,,,,Give me more info,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Give me more info"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Give me more info"", ""slug"": """"}]",English,MARKETING
33,,,mnch_delivery_home_birth,,,,,,"*After your baby is born*

The birth attendant will check the baby and make sure you are both fine.

Straight after the birth, ask to hold your baby on your chest and try to breastfeed.

Skin-to-skin contact and breastfeeding within an hour of the birth are very good for your baby.

👇 What else you need to do after the birth",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
34,,,mnch_delivery_home_birth,,,,,,"*Things to remember to do*

When your baby is born at home there are a few important things you need to remember to do afterwards.

It can be easy to forget when you have a new baby in your home, but these are important for the health of you both.

• See a health worker within 24 hours of the birth if you haven’t seen one.

• Go to the clinic as soon as you can to get your baby his vaccinations for [TB / hepatitis B / polio].

• At the clinic ask for a [child health record] for your baby. This is important to track how he grows and develops.

• Remember to register the birth within [30] days. [Get the form you need from your birth attendant.]


👇 Almost done…",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
